batter,stand,n_train,n_test,dre_league,gain_cross_dp,gain_cross_base,gain_same
657757,L,231,152,-0.11282234603074212,0.0939427089165299,-0.024191122250748973,0.10513249340384506
660271,L,343,189,-0.012712433740776212,0.0835878148295228,-0.0766254491431194,0.08925193541784875
660670,R,364,110,-0.1335223224389781,0.06445240274619365,0.03981230459837137,0.08151185048105608
660688,R,343,118,-0.17307229111846875,0.10627682048938777,0.06917503946080311,0.12794409706009893
660821,L,323,166,-0.09730959749338502,0.08206082528869069,-0.07285413541400731,0.08494949268911473
661388,R,504,246,-0.19262528224096334,0.04917474873273031,0.054913867145850975,0.07542796168254409
663457,L,310,155,-0.10470600129682417,0.05489938093297153,-0.11754089688984978,0.10091685929159736
663538,R,499,264,-0.12493253346466193,0.058287240334057466,-0.11371830965428238,0.07374289263243194
663586,R,321,106,-0.14911935734993872,0.08038864141595625,0.06375061840702714,0.1078069039693472
663616,L,165,177,-0.15590215070290042,0.08878402649114522,0.060214881567597967,0.09358802715221826
663624,R,320,113,-0.15601891976066695,0.0592251255302606,0.010638104984239699,0.07990722124630528
663647,R,338,217,-0.24273878976023025,0.08590863742453655,0.06700103402215327,0.0931168051235999
663656,L,274,152,-0.08867558521447104,0.09102033389605656,0.01132584325049811,0.10312610629970835
663697,R,336,154,-0.1551266868189383,0.07334897408479221,0.059348498746902095,0.08633281887818497
663728,R,239,117,-0.10799774343399211,0.09066748473896609,0.06109368991756438,0.13253258556619113
663743,R,251,81,-0.19368404546677914,0.06413264025414533,0.039113846123650486,0.08950489081036134
663757,L,183,146,-0.10108053559793106,0.07188580155812369,0.0563138118732682,0.0710177373632036
663993,L,426,178,-0.1415314745997446,0.08309186859849718,-0.02454891723424825,0.08620803211588929
664023,R,350,162,-0.0875399985250093,0.07915677575203894,-0.11468972276724711,0.08853534226414539
664034,R,381,181,-0.2777688134744907,0.054421972338991154,0.05182677365513183,0.10381336714228229
664040,L,218,142,-0.056390956258375736,0.08348428879661976,-0.027647470918170113,0.11014805638180261
664056,R,239,151,-0.1333160126217168,0.03974424105807481,-0.08642824291233674,0.05990957579589387
664702,R,196,100,-0.0808093997997346,0.02544946501073317,-0.22237151637831937,0.08153418710847711
664728,L,281,166,-0.12174472764778159,0.0682446233767567,-0.11056460018403355,0.04524415304220915
664761,R,460,205,-0.2434855943254697,0.0688973720173893,0.0629097635705265,0.0814317058319777
664983,L,319,101,-0.0659640482438988,0.023813565684130955,-0.12250911858493008,0.04174517534132785
665161,R,523,199,-0.1411232743482233,0.05295837434180298,-0.23909744389536874,0.06478596482584331
665487,R,368,237,-0.1485051596985027,0.06793074547897349,-0.027925581553158524,0.07541316003139806
665489,R,494,268,-0.20859938916966236,0.07139465868661221,0.06779812602203461,0.0855821483579075
665742,L,475,212,-0.09299971045634484,0.11226908844943778,-0.010772668090591672,0.12381465499064948
665833,L,201,153,-0.06331389426630651,0.09557524812354179,-0.13582097087626133,0.10089932518296346
665862,L,358,138,-0.057882433430130505,0.04624407312232493,-0.0936253373103777,0.10110710853081856
665926,L,498,151,-0.10724473690203522,0.05198981378413221,-0.1362017729146375,0.07910073106383882
666023,R,226,135,-0.21070506566350417,0.039175153306719085,0.034694618536981414,0.10326859807268252
666134,L,208,108,-0.13551603759548764,0.06879220494428787,-0.07872300190717627,0.07975626975678488
666139,L,221,140,-0.08236274397631783,0.08143108356571145,-0.07972834438004721,0.09283288143016942
666158,L,180,163,-0.05412179149140269,0.05158174856519956,-0.09361994236658178,0.07163434014506675
666160,L,170,116,-0.06350270207664613,0.06290306794765194,-0.08227505072405873,0.07175144620773677
666182,R,349,251,-0.20328578698435026,0.07447957642318245,0.02027556473392969,0.07826401803275682
666969,R,332,147,-0.18747140276634633,0.07924879956929598,0.08558194036545663,0.09143992710676796
666971,R,390,169,-0.18426287601418526,0.04949331733520235,0.05309861942804303,0.07274568357055852
667670,R,231,179,-0.19779647070250658,0.08020987739209948,0.0783651101332202,0.08319592707349646
668227,R,355,208,-0.14822139609129553,0.04132689983338214,-0.10216747784025343,0.06608412945425005
668709,L,245,88,-0.06323548886252024,0.07072289138054662,0.034763029364623416,0.07201348830729824
668715,R,347,138,-0.18403336632485348,0.08533326774294889,0.0555451814332322,0.0868337404259574
668804,R,435,204,-0.08571440271532547,0.09329680406456835,-0.06772367185633862,0.1001853352942904
668901,R,226,136,-0.27423531822680136,0.06928461418469167,0.0783887306001444,0.08596954297280895
668930,L,405,216,-0.03913910144271003,0.05275797968315005,-0.10264867149816807,0.08434664128150846
668939,R,394,120,-0.07733223151877006,0.07860201487827359,-0.0007925896632753893,0.0671152392486947
669016,L,246,127,-0.06251457373500295,0.0671849258288648,-0.04800941412917141,0.116976926604983
669127,R,251,154,-0.17832858199016366,0.07555935354659915,0.08235421484129418,0.09152949551863881
669221,R,221,87,-0.34692216465192116,0.03713181490067913,0.04665325843999513,0.06263603856284916
669242,R,292,152,-0.07237562463771335,0.06997286099476285,-0.11613244993908714,0.08054867589994089
669257,R,297,107,-0.11884111757450204,0.0710540778838976,0.03176461177373992,0.11040597729529582
669289,R,227,124,-0.19537219544278006,0.06876794995917535,0.04274459039805417,0.08339500461548538
669394,R,337,113,-0.1610463942746482,0.0645179133258556,0.05235566087322391,0.07876592098334498
669397,R,196,138,-0.15405227125238127,0.07399979308428778,-0.05536680862396043,0.07701010327776855
669701,L,241,185,-0.09949624287644922,0.07351747965334919,-0.11430792066140967,0.07936146187832117
669707,R,170,112,-0.15522166420615283,0.07277040538850069,-0.01778833196159349,0.07700926531805966
669720,R,255,126,-0.18775849956865684,0.0789708719141651,0.07005481318655746,0.08853234781420208
669743,R,163,109,-0.16004123404149875,0.07785057169820506,-0.058255151903068,0.09033956347181768
670623,R,268,99,-0.2602539850043542,0.08817143960715468,0.07615985119447471,0.10415396890321837
670770,L,279,207,-0.11181342728456817,0.0577867156042442,-0.024360670116670605,0.05796822314401237
671218,R,171,218,-0.19767785691973286,0.04739096419123842,-0.07404515932644683,0.060361381906952366
671277,L,430,199,-0.06907779348484873,0.10068220220709716,-0.0645939691645835,0.11170347140714786
671289,R,201,183,-0.1881590509317696,0.03700701226791575,-0.006022406099850053,0.0595268069763569
671732,L,185,189,-0.13761010281316818,0.05028796788804349,-0.06973814451157548,0.0674572447129865
671739,L,397,255,-0.06664422203344124,0.08705011450093104,-0.15682758375878547,0.09239669899630483
672275,R,229,119,-0.19077872738524204,0.05361204935161784,0.031625486966354116,0.0867694724259096
672356,R,174,149,-0.20642478773350478,0.05776785070779397,0.05642698182851766,0.06649214242932303
672386,R,316,202,-0.2791460323185181,0.07069301490291824,0.056289825707120544,0.07850876296306325
672515,R,312,94,-0.16667182546703638,0.09008832076549692,-0.054479167961661884,0.0904744393452864
672580,R,430,242,-0.1710080990635482,0.06480138029196192,0.05549161524982907,0.07571363499316658
672640,R,188,235,-0.11620450259506514,0.05516675995052171,-0.20121968512187222,0.06631466961498016
672695,R,294,221,-0.1357866889185171,0.05308366316344856,-0.0606879398581464,0.06156682744595379
672820,R,167,135,-0.28410483255170327,0.05315097711353056,0.06365787367963166,0.07743430941271107
673237,R,394,211,-0.16126474985344544,0.06400211600384684,0.05166519105054429,0.07083210662435771
673357,R,247,107,-0.10345268457746197,0.074556321926381,0.0015312490757055652,0.08537211739741983
673548,R,292,139,-0.11338587900729691,0.08148549044818726,0.010317902093396655,0.0931908929620108
673962,R,209,152,-0.2185188616700164,0.05824109570631944,0.05920763256540121,0.07225579513353983
676059,R,211,109,-0.09263288661643015,0.06291604620152275,-0.025310663873710754,0.0767734540772394
676391,R,180,202,-0.12027727221939995,0.065045397682563,-0.21188287553188428,0.07553725392112472
676475,L,339,176,-0.0776329355271616,0.08666685131619756,0.04695083735761617,0.11457511465548886
676609,R,197,95,-0.11109339778054704,0.04614046192587422,-0.13437104754191015,0.08892197005290413
676694,R,260,142,-0.17570252788281987,0.06128433491882515,-0.01780878314365289,0.07078830342809017
677587,R,193,135,-0.13761488747004358,0.07343683899586825,0.006166383286796334,0.0975084747083613
677594,R,426,259,-0.12122942744478311,0.05625144459881147,-0.04658175795891588,0.07101299574068355
677950,L,245,181,-0.06344503522856516,0.08427713433882238,-0.11758182306838263,0.08839855730974593
677951,R,417,198,-0.031971601984661535,0.08417946432770416,-0.20988431058943147,0.10125429271178155
678662,R,355,101,-0.15417084059600047,0.07429494237725345,0.03309281152692295,0.08418069670925996
678882,R,203,196,-0.12405592866038669,0.04129169034015341,-0.21713333036609772,0.05923031961608795
679529,R,248,119,-0.2575145436178493,0.08079236799504697,0.0775148908967781,0.09850813301913258
680757,L,456,237,-0.09885936918701226,0.06360475943796899,-0.12928018670709307,0.07526215842274676
680776,L,360,199,-0.05163190139443272,0.06636531528573228,-0.12553795211214905,0.07831629275625693
680777,R,216,127,-0.2850989339795103,0.06695984492724077,0.06318966788177438,0.07261113185012108
680977,L,362,183,-0.09858965888892933,0.09878054413186062,-0.0688818312169134,0.10062569512757528
681082,L,443,184,-0.05261344188746542,0.03439310256870741,-0.10682796287547414,0.06555885623947275
681297,L,174,93,-0.023421665165335344,0.10466369915531917,-0.0809533837471331,0.1249840632728419
681351,R,181,115,-0.15556679711696625,0.07125431672226396,0.029763901103507184,0.11033289134690077
681481,L,226,126,-0.050276953703753305,0.11739723326436931,-0.10909731905701472,0.1313478508434361
682626,R,255,86,-0.22538792209364228,0.0689718031668487,0.06346507297007459,0.08298884451840988
682829,R,336,236,-0.10413890335914927,0.05369669695390783,-0.14841532303604688,0.06117205783249499
682928,L,385,190,-0.05447450542304507,0.08020979745365195,-0.07445625357393135,0.07728179880515115
682985,L,313,180,-0.0911987042574924,0.08895717932522108,-0.06369819036801444,0.0852160682728796
682998,L,458,157,-0.008010795077893776,0.05424930718445171,-0.1278424205547361,0.07442865713608583
683002,L,425,216,-0.07018290446409177,0.05057149822494997,-0.10255415139920879,0.0665012109654166
683011,R,429,176,-0.15652136556247484,0.06440189120286446,-0.019895019454708673,0.071429709903954
683146,L,196,153,-0.13852627172122486,0.06895358071311819,-0.07155956815273971,0.08297713721582867
683734,R,378,154,-0.2755513934199711,0.06814742804509166,0.052598699475169264,0.08198735223887593
683737,L,163,147,-0.04240601223220508,0.0932421532552054,0.02709326423694998,0.0972669828842794
686217,L,304,228,-0.08010157597491861,0.03362080739124608,-0.12040059424876826,0.05687622397181526
686469,L,265,205,-0.15349707328309808,0.09928414602332652,0.046258499152495525,0.10335514668513268
686668,R,305,178,-0.14335861732443989,0.07397220171825783,-0.11824805676867042,0.07824587566902902
687263,R,275,130,-0.15020661042400638,0.0791236309915444,0.03377241641740383,0.08799474872557692
687401,R,195,197,-0.14467962219475577,0.02122347470040936,-0.20329931005668006,0.05184524473867269
690993,L,194,139,-0.059450789601165094,0.05663804160774265,-0.10982460070897399,0.07518925093931392
691023,R,229,121,-0.14768769893635456,0.09048138474377337,0.07451331164127165,0.10465080611941627
691026,R,262,156,-0.13982754598644592,0.03828163082480718,-0.14233379484064976,0.06023497910375236
693304,R,178,153,-0.14006740541843318,0.05558724227347503,-0.004398437682486572,0.06157495698925469
694192,R,213,201,-0.11097643828042388,0.05953614261252339,-0.2181096426745028,0.07297736149657659
694384,L,249,189,-0.11067239576832553,0.08925786671687487,-0.004754428105432598,0.10904912317322836
694671,R,164,125,-0.1253485140469263,0.08118141013187774,-0.11207905781692272,0.08717768190102551
696285,R,274,163,-0.13361947073118538,0.048268103176787897,-0.17481833058911486,0.0828829752195138
701538,L,184,139,-0.026806142736319736,0.07208552364124814,-0.023768194848623768,0.06972542849938342
807799,L,414,101,-0.11470301732302637,0.055394455673102944,-0.15161446326064812,0.07545904283090071
