batter,stand,n_train,n_test,dre_league,gain_cross_outs,gain_cross_runs,gain_same
664702,R,196,100,-0.03361954981412302,0.02209027535126845,0.0227432618998884,0.0311471588129964
664728,L,281,166,-0.0652972835645631,0.008899949929494,0.005267284014917606,0.01450221291932724
664761,R,460,205,-0.06601055799817379,0.012257420330744562,0.012248158807232346,0.014930258192904833
664983,L,319,101,-0.07320616928700635,0.020919882080076946,0.02145135646497104,0.03106752013739994
665161,R,523,199,-0.0530395678472369,0.0032767579658540824,0.0034358367196845596,0.013301461177564478
665487,R,368,237,-0.037369307497101045,0.002167304656414959,0.00544160198558874,0.00804987097021892
665489,R,494,268,-0.05731968292252415,0.008159368008968604,0.008129327987354662,0.009643932646831888
665742,L,475,212,-0.038125394060797846,0.002726250463327473,0.0036254108741842206,0.01792100499734539
665833,L,201,153,-0.04502318563032598,0.0063962753962994445,0.007384507141185159,0.015992144234798278
665862,L,358,138,-0.06525236494104641,0.013351760850836614,0.012410717719217923,0.019302949797848912
665926,L,498,151,-0.07914236537692182,0.00891644841842204,0.008965882429466498,0.01449652443455074
666023,R,226,135,-0.06456218621850951,0.010421187340212024,0.009597128313952763,0.014730391659744602
666134,L,208,108,-0.05226265682707115,0.0005249543037872395,0.0004720120937370398,0.013562029453175084
666139,L,221,140,-0.06253733722183713,0.012361221241068476,0.01168649002148503,0.020370434827701844
666158,L,180,163,-0.049954925681801376,0.012694382202556587,0.012683046986932789,0.01683284470479801
666160,L,170,116,-0.06097262316864205,0.0117472694065191,0.011754026936969697,0.019891310495921577
666182,R,349,251,-0.06465615321352602,0.0037353776550366757,0.004233857694948495,0.011356274961394797
666969,R,332,147,-0.051484023095228426,0.008684401865442615,0.009635153463183221,0.010456886315526659
666971,R,390,169,-0.06035262599536789,0.009886303510860062,0.009845400888235378,0.012179578136817415
667670,R,231,179,-0.051927192120583276,0.006614963731446599,0.00697259245648757,0.011650561783820124
668227,R,355,208,-0.030116856548646154,0.00348274011027222,0.00227664037515779,0.012386667619204983
668709,L,245,88,-0.04692113777744278,0.022578401695007244,0.021936085005744177,0.022873120820134707
668715,R,347,138,-0.06443265299852508,0.012430910266375106,0.012143451917105863,0.014878908170944782
668804,R,435,204,-0.0577028660616043,0.0043292102213047245,0.0030572659281363213,0.007971356600589119
668901,R,226,136,-0.07907046812263219,0.014757478269763868,0.014780791194018927,0.015813072190473676
668930,L,405,216,-0.045020199058971255,0.022496306481943507,0.02243135497424459,0.02314278092937838
668939,R,394,120,-0.03598881974620616,0.013615996057933288,0.013746231106167961,0.0195489869478766
669016,L,246,127,-0.04909449328558102,0.00818626766647812,0.008158390774705038,0.011036295121760131
669127,R,251,154,-0.047943994537027135,0.010888399842889418,0.010862804887170008,0.012660916387156329
669221,R,221,87,-0.10471873994703856,0.0076765432684567925,0.0078632588688341,0.023388770362127942
669242,R,292,152,-0.048851243089658936,0.006980058454530591,0.007307897349972503,0.013620917920897091
669257,R,297,107,-0.033047782659126834,0.004435842475886964,0.004673819239379207,0.007126769433940916
669289,R,227,124,-0.07329466083888742,0.0001698782606641136,-3.386528010940193e-05,0.006049150432541783
669394,R,337,113,-0.03561301473484413,0.011703045904509435,0.01181409478872747,0.016621080892335438
669397,R,196,138,-0.06043797821667707,0.007864349878739518,0.004984013461624637,0.012369851816422583
669701,L,241,185,-0.06509977662453892,0.009563498527195124,0.009237873005517039,0.012656000270362067
669707,R,170,112,-0.044227699392808295,0.006921587550903996,0.005177613001839165,0.010390595361561894
669720,R,255,126,-0.06091726231531319,0.005198953626625535,0.005056814349123084,0.009014510251047325
669743,R,163,109,-0.06560982114939667,-0.0034475967327545765,-0.0020966106363039527,0.00724616076232748
670623,R,268,99,-0.0790866455119616,0.016058997039148204,0.01825807838976562,0.019444190331482647
670770,L,279,207,-0.07199354859426205,0.016057856527170677,0.01647621349764611,0.018534852306963556
671218,R,171,218,-0.05191452829794624,-0.0045304629560709575,-0.00425423571875122,0.004325331166016022
671277,L,430,199,-0.0689526711389633,-0.0013888456141112893,-0.0018449664159330692,0.006532557646280357
671289,R,201,183,-0.055291610353465914,0.003315249593211722,0.003874114330657763,0.008046529025985183
671732,L,185,189,-0.061229655573822483,0.004501013625861472,0.004356729581545149,0.00879854810426306
671739,L,397,255,-0.05013855591126576,0.009253206629305344,0.00931606253039996,0.01626254856252235
672275,R,229,119,-0.06956917856010852,0.013558953320368827,0.013581049367330733,0.01782713477261466
672356,R,174,149,-0.07063129289065789,0.007366928938704276,0.007549904447942679,0.009728343873602885
672386,R,316,202,-0.07169029978652708,0.022872148824851724,0.022901569138279287,0.023880513156994965
672515,R,312,94,-0.04278267837192262,0.0032072607065969927,0.0030076541809338497,0.011103240905339817
672580,R,430,242,-0.049938787540088125,0.006002953039650372,0.0060594189447673585,0.008528423287868125
672640,R,188,235,-0.03634007720125526,0.015793823145412333,0.015678992903498223,0.023944718344272697
672695,R,294,221,-0.06075435938849,0.0038235391383243944,0.003017343019365848,0.00858975123304423
672820,R,167,135,-0.08177326745007868,0.010623036057781254,0.010601857496838285,0.012900435886296413
673237,R,394,211,-0.05165707621967469,0.0012492075119967527,0.0015561446043458327,0.008891189669439747
673357,R,247,107,-0.009812843052312947,0.019414326790738345,0.01813901853799965,0.023200769289418555
673548,R,292,139,-0.030139955901896998,0.009905518611797004,0.01028919680887308,0.013127070783883477
673962,R,209,152,-0.06444641572276044,-0.0021853973522109604,-0.0022685402190467108,0.011131088595848493
676059,R,211,109,-0.01630746345193379,0.011770016488025448,0.011975936465304815,0.020549489521228093
676391,R,180,202,-0.04040452436406383,0.007349842272421414,0.007726404893520333,0.01625228261081918
676475,L,339,176,-0.035463362892262706,0.01653424206532983,0.015988545327986048,0.018835291212113248
676609,R,197,95,-0.042279257105341084,0.01491382893247728,0.015103927955596896,0.021056517606924063
676694,R,260,142,-0.04599904462834503,0.014146648856696975,0.014207066179578842,0.015270676295763674
677587,R,193,135,-0.05126398000788235,0.0026916295122452194,0.0023181754752148453,0.013000810678082453
677594,R,426,259,-0.027770734969022604,0.009457446847057571,0.009440795069590224,0.011025873105093675
677950,L,245,181,-0.06595995316077441,0.006151589835461657,0.006169973938439488,0.015140918295472372
677951,R,417,198,0.0019901234377290855,0.025722385834404837,0.025765414227056083,0.03171176831137512
678662,R,355,101,-0.05082729220561122,0.00601642391549706,0.0077267135709316315,0.01298014674387754
678882,R,203,196,-0.0407297691682309,0.016393102702331908,0.017685016155656375,0.021584280969583036
679529,R,248,119,-0.07515901742168157,0.020093522594551272,0.02004218974777844,0.02165013563564383
680757,L,456,237,-0.06591835336910862,0.007587053276953859,0.007815927843502768,0.011566975488678188
680776,L,360,199,-0.05529048934323466,0.009160968647032863,0.009311744861537852,0.014922265007845548
680777,R,216,127,-0.08575810005370177,0.00985746126825221,0.009566815056908706,0.011229875282465607
680977,L,362,183,-0.05932038389878924,0.007549171560292667,0.00538696726628668,0.011835228206676096
681082,L,443,184,-0.05526636767715204,0.025117468733515003,0.02517457444311033,0.028803229462749547
681297,L,174,93,-0.05627834662804393,0.013122934216036941,0.012927047866974128,0.018873181361885705
681351,R,181,115,-0.04241277755352746,0.006404752414157278,0.0062792494761618745,0.016038417556570927
681481,L,226,126,-0.03896904301965015,0.010923506641289105,0.010887536891437066,0.017924179736025447
682626,R,255,86,-0.05173819127466428,0.01831166960737457,0.017464679958075158,0.020487767239814325
682829,R,336,236,-0.05097811709784422,0.0016597843537306534,0.00177272444743376,0.009748565223104022
682928,L,385,190,-0.052938686234366816,0.012687974819295289,0.013719880975291532,0.01964719446064689
682985,L,313,180,-0.05596412461358796,0.002463764806897306,0.007289237511090507,0.016004872354230093
682998,L,458,157,-0.03926928133433938,0.027414011481230627,0.027991312213699382,0.0334362216653078
683002,L,425,216,-0.039493696364883035,0.015217707399362068,0.015382815810659645,0.019200617825490873
683011,R,429,176,-0.054253436557077095,0.010640535464477796,0.010594908521996627,0.012106759651953125
683146,L,196,153,-0.07090991647298917,0.0049579687665876615,0.005579718117240506,0.013176410692630702
683734,R,378,154,-0.07989526582447343,0.008766954917807102,0.008373914621234158,0.0162791012557425
683737,L,163,147,-0.035847622800571854,0.017032872188813386,0.0168344475197173,0.023880673480923043
686217,L,304,228,-0.06962045422204649,0.02075316887573936,0.0207977858408242,0.02604001374037407
686469,L,265,205,-0.05334860915137962,0.023525282337655384,0.023660941482362807,0.0264813582553467
686668,R,305,178,-0.03844612413955967,0.010206778204039368,0.010553140912138215,0.01509400709372144
687263,R,275,130,-0.03165094743916974,0.01596951410772912,0.014732359006384144,0.023143086178912753
687401,R,195,197,-0.0540641111239657,0.012979470694442219,0.012972251548368396,0.017545032284881468
690993,L,194,139,-0.04846673018818254,0.009949361295508441,0.009747030376762666,0.016411653080161015
691023,R,229,121,-0.03689034423963461,0.004048579095292937,0.0041077170147985065,0.008160825388709159
691026,R,262,156,-0.04410519399643098,0.0007340710550144958,-0.001633525227782373,0.010500487364551059
693304,R,178,153,-0.04616776618513602,0.0026827487151345197,0.0026611942324631377,0.009400329872231772
694192,R,213,201,-0.03997076867763644,0.014598976918807016,0.014705509202333045,0.02139828269645372
694384,L,249,189,-0.06791026182597015,0.007443792102201308,0.007701102025299722,0.01567405074040984
694671,R,164,125,-0.02922538994279239,0.007496296275535774,0.007120304157219093,0.010980068735881032
696285,R,274,163,-0.05871450477796475,0.013139864398728607,0.014477307028854303,0.01820707532414212
701538,L,184,139,-0.0565279578828472,0.020371451828049558,0.02056966993469006,0.025238380233893354
807799,L,414,101,-0.05561005669266339,0.005349094507182073,0.005144060146324958,0.012980180777890149
