batter,stand,n_train,n_test,gain_cross,gain_same
641680,R,321,133,0.023055321613589252,0.033193557041039545
641857,L,363,152,0.024396206131860776,0.028436431536319473
642133,L,205,89,0.04244553411107799,0.047073487599891384
642708,R,355,84,-0.008784501950714119,0.030284080276781422
642715,R,297,138,0.014848434189301707,0.02796274852278635
643217,L,354,117,0.01426912425259308,0.02597480539567465
643289,R,363,144,0.010662952289560268,0.01824392434729527
643396,R,334,233,0.003006193779306776,0.008259247175445905
643446,L,377,128,0.028671410589705792,0.03197794072628579
643565,L,220,95,0.009706971206324577,0.03688304067445136
645277,R,335,196,0.00965793889450628,0.02660314272844233
646240,L,364,183,0.01825965552888653,0.02781355431869803
647304,L,415,240,0.047142658347851696,0.04788341488137071
650333,L,521,286,0.0032828045217508928,0.008420030304440274
650402,R,399,184,0.008118375856458804,0.026790958455743863
650489,R,284,123,0.018268278444770414,0.024337224731049045
650490,R,505,276,0.012300769893815677,0.015107424177559836
650859,R,293,211,0.002535311451960731,0.014267644458836437
656305,R,292,143,0.021249537535367624,0.024646666869638345
656716,L,212,159,0.01098270284131353,0.013773452467843672
656775,L,255,110,0.01759031555099455,0.030400715866012562
656811,L,284,171,0.012097453085425647,0.019522249786077306
656941,L,303,149,0.037380302757566874,0.040903005387002755
657656,R,203,139,0.01174402976359179,0.01691222233587486
657757,L,231,152,0.00812050069536896,0.022984074327587978
660271,L,343,189,0.01800944824953299,0.024431863612208393
660670,R,364,110,5.3290732229482884e-05,0.022265814500125547
660688,R,343,118,0.04428974467391711,0.052182268853335434
660821,L,323,166,0.010907394092850797,0.025520758830094303
661388,R,504,246,0.014028730603566575,0.017294827392926204
663457,L,310,155,0.012915933168235583,0.01778979102607514
663538,R,499,264,0.0013112867637939951,0.009462647126755264
663586,R,321,106,0.028063486466880727,0.03133763385352595
663616,L,165,177,0.022061400551852017,0.02649236562045476
663624,R,320,113,0.013454036390310065,0.021886875236161618
663647,R,338,217,0.026838202195814675,0.028554838979195973
663656,L,274,152,0.03117951414738096,0.03493552453950666
663697,R,336,154,0.019938618246970297,0.02617889871954371
663728,R,239,117,0.022107865619918066,0.02751585663090672
663743,R,251,81,0.013957807099108432,0.030256510206694065
663757,L,183,146,0.017324328638212205,0.027122664174479394
663993,L,426,178,0.007856641461495228,0.014123855624124992
664023,R,350,162,0.00723192308455356,0.012098104696858236
664034,R,381,181,0.03911362529123541,0.04191222732570743
664040,L,218,142,0.012072339910975671,0.019455754548843962
664056,R,239,151,0.01591183996469514,0.0309916482599657
664702,R,196,100,0.029780703167497702,0.04081710794632576
664728,L,281,166,0.007285451207509452,0.01737157441953885
664761,R,460,205,0.02234626046395538,0.02697914721395278
664983,L,319,101,0.02240240204109989,0.03819530670105287
665161,R,523,199,0.008968221463038994,0.015568425054211188
665487,R,368,237,0.007127272797877171,0.012456314400184909
665489,R,494,268,0.01633689095762536,0.017895319636768714
665742,L,475,212,0.010581058638851504,0.029293621611657272
665833,L,201,153,0.008807736698973612,0.01888317092628744
665862,L,358,138,0.017061176130309108,0.02464432134075334
665926,L,498,151,0.008950839952991285,0.018137200194497827
666023,R,226,135,0.017730171963224683,0.024178368733654865
666134,L,208,108,0.0005421432530278159,0.024238391210451793
666139,L,221,140,0.012327600537315075,0.028280698507299418
666158,L,180,163,0.011874703474901938,0.01993936183525513
666160,L,170,116,0.01361817868525439,0.02784819304215591
666182,R,349,251,0.009294206571471841,0.020175768874432287
666969,R,332,147,0.015557207317045352,0.01728730094197184
666971,R,390,169,0.012991379126137237,0.018087865005527837
667670,R,231,179,0.010036656079712047,0.01706104789106111
668227,R,355,208,0.0006826921179496903,0.019804762253880615
668709,L,245,88,0.030777187713133425,0.032871680084184396
668715,R,347,138,0.01886717100436941,0.022911882831017305
668804,R,435,204,0.003405270067538879,0.008916633595587253
668901,R,226,136,0.026084443447405792,0.02665581520293847
668930,L,405,216,0.02676297739110789,0.029347329386239518
668939,R,394,120,0.015903204453772468,0.026772714845224366
669016,L,246,127,0.008185610706714752,0.01781987035347743
669127,R,251,154,0.017512022180219078,0.020199092262105367
669221,R,221,87,0.011063676832994362,0.03401758944344957
669242,R,292,152,0.005277849470340379,0.017077723113869347
669257,R,297,107,0.008548122142016168,0.015016192527284034
669289,R,227,124,0.0037553570367498956,0.011890451887643483
669394,R,337,113,0.018315946430962127,0.026660649270017767
669397,R,196,138,0.013008229983001662,0.01869729944940124
669701,L,241,185,0.009976334980105195,0.016406829946185253
669707,R,170,112,0.006633935069470853,0.016322135234407065
669720,R,255,126,0.010376158927999257,0.017252639455197283
669743,R,163,109,-0.00258521088760566,0.01680366683557255
670623,R,268,99,0.026296443374171474,0.03238052652248824
670770,L,279,207,0.0175012910216098,0.025311965177284623
671218,R,171,218,-0.004535532549524879,0.006103241782596358
671277,L,430,199,-0.0038617543147683175,0.007662362463992767
671289,R,201,183,0.005203234034510618,0.012713430880439747
671732,L,185,189,0.004976712887606705,0.011960797523439703
671739,L,397,255,0.012395465731221189,0.019004499162612154
672275,R,229,119,0.022747269904778378,0.03031343133626896
672356,R,174,149,0.011725276627429615,0.014631790671264855
672386,R,316,202,0.03755858023022407,0.039347486832876144
672515,R,312,94,0.016709938882860542,0.019104589846934528
672580,R,430,242,0.008703517220907786,0.011274062943510854
672640,R,188,235,0.01832165485138315,0.03200438221494628
672695,R,294,221,0.002090614709992167,0.01212801810058095
672820,R,167,135,0.016346714028324882,0.020402423794251168
673237,R,394,211,0.00039931167112927657,0.007822585564995599
673357,R,247,107,0.026369925680012285,0.035087136451864454
673548,R,292,139,0.016581527116563577,0.021930358364095626
673962,R,209,152,0.01376057668956987,0.020189397929370134
676059,R,211,109,0.013828851337390313,0.02456264291539545
676391,R,180,202,0.004895473219998392,0.021912999315847448
676475,L,339,176,0.02427116076856073,0.029797243588583933
676609,R,197,95,0.023313032474459594,0.03149983704838033
676694,R,260,142,0.020097648129061785,0.026830317061327325
677587,R,193,135,0.00787670779912697,0.021336571927740855
677594,R,426,259,0.011968399119565376,0.014408110128457108
677950,L,245,181,0.004348465954814751,0.01713978436238639
677951,R,417,198,0.0310496189958267,0.040490005736681156
678662,R,355,101,0.014077704374885647,0.02235028497726843
678882,R,203,196,0.022090127217840316,0.029983205452934536
679529,R,248,119,0.03160823666348933,0.03474363348405307
680757,L,456,237,0.007824309306262989,0.01310657221751621
680776,L,360,199,0.009847717863561645,0.01806354344987149
680777,R,216,127,0.015336284780332443,0.017959842366809364
680977,L,362,183,0.011999477270131509,0.019624012283689818
681082,L,443,184,0.03178737159360279,0.0376053693869709
681297,L,174,93,0.017308809919442725,0.025981360258013453
681351,R,181,115,0.011765684655784092,0.026964856359566802
681481,L,226,126,0.018010465084992378,0.030509305389532337
682626,R,255,86,0.02999875870241686,0.03443343087556194
682829,R,336,236,0.0010424274828254587,0.011569722645515701
682928,L,385,190,0.015361758721463614,0.02381761402530147
682985,L,313,180,0.013070467341876113,0.025880789167576967
682998,L,458,157,0.030942047174927656,0.0414723866123452
683002,L,425,216,0.016418419482227775,0.021755942227587255
683011,R,429,176,0.015754824146149815,0.017176978212128158
683146,L,196,153,0.011192452330929137,0.021991354750532155
683734,R,378,154,0.015297824615763789,0.027602319334822933
683737,L,163,147,0.02479893499826258,0.03470543791108904
686217,L,304,228,0.022930854003973655,0.03379591448058705
686469,L,265,205,0.03528723296619207,0.03982048583718523
686668,R,305,178,0.011637268844501447,0.021530040583784604
687263,R,275,130,0.022894914345240824,0.034029198120845705
687401,R,195,197,0.01279041871042308,0.023718850177193218
690993,L,194,139,0.013233843175461724,0.020160434824170737
691023,R,229,121,0.0063708007827688595,0.014449370616801849
691026,R,262,156,-0.0032061258294476813,0.014160300618157096
693304,R,178,153,0.002382660343807852,0.011445110224808097
694192,R,213,201,0.014604667857422426,0.027965781792327116
694384,L,249,189,0.011675490014777967,0.02363806664326429
694671,R,164,125,0.009048457468616378,0.018236767978869417
696285,R,274,163,0.019131803545802573,0.02505891752494105
701538,L,184,139,0.02438568610565295,0.03167997994239824
807799,L,414,101,0.005331555895532136,0.016631168229791604
